os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
165.216,6.05268,41.1277,0,69,77,82,1845,7000,3.33087,154,6.55399,1.65827,0,4505,288116484
166.84,5.99375,41.1277,0,69,77,82,1845,7000,3.33087,154,6.55399,1.65827,0,4505,388276954
182.302,5.48539,41.1277,0,69,77,82,1845,7000,3.33087,154,6.55399,1.65827,0,4505,488329997
171.845,5.8192,41.1277,0,69,77,82,1845,7000,3.33087,154,6.55399,1.65827,0,4505,588416831
170.988,5.84837,41.1277,0,69,77,82,1845,7000,3.33087,154,6.55399,1.65827,0,4505,688499117
172.596,5.79388,42.1585,0,69,77,81,1831,7000,3.33087,150,6.55479,1.65827,0,4500,788585725
172.998,5.78042,42.1585,0,69,77,81,1831,7000,3.33087,150,6.55479,1.65827,0,4500,888668136
164.193,6.0904,42.1585,0,69,77,81,1831,7000,3.33087,150,6.55479,1.65827,0,4500,988749141
171.16,5.84247,42.1585,0,69,77,81,1831,7000,3.33087,150,6.55479,1.65827,0,4500,1088828663
179.388,5.5745,42.1585,0,69,77,81,1831,7000,3.33087,150,6.55479,1.65827,0,4500,1188912129
165.752,6.03311,41.3969,0,69,77,81,1831,7000,3.33087,150,6.55317,1.65827,0,4510,1288999953
178.003,5.61789,41.3969,0,69,77,81,1831,7000,3.33087,150,6.55317,1.65827,0,4510,1389081356
176.611,5.66217,41.3969,0,69,77,81,1831,7000,3.33087,150,6.55317,1.65827,0,4510,1489174642
168.519,5.93404,41.3969,0,69,77,81,1831,7000,3.33087,150,6.55317,1.65827,0,4510,1589257890
167.478,5.97093,41.3969,0,69,77,81,1831,7000,3.33087,150,6.55317,1.65827,0,4510,1689337778
145.043,6.89449,42.2819,0,68,78,82,1830,7000,3.33087,154,6.55341,1.65827,0,4507,1789422568
173.544,5.76224,42.2819,0,68,78,82,1830,7000,3.33087,154,6.55341,1.65827,0,4507,1889508667
173.183,5.77423,42.2819,0,68,78,82,1830,7000,3.33087,154,6.55341,1.65827,0,4507,1989588031
178.363,5.60653,42.2819,0,68,78,82,1830,7000,3.33087,154,6.55341,1.65827,0,4507,2089672153
182.851,5.46892,42.2819,0,68,78,82,1830,7000,3.33087,154,6.55341,1.65827,0,4507,2189761489
180.567,5.53811,41.9192,0,68,78,82,1830,7000,3.33087,154,6.54975,1.65827,0,4514,2289850124
170.738,5.85692,41.9192,0,68,78,82,1830,7000,3.33087,154,6.54975,1.65827,0,4514,2389936211
169.671,5.89377,41.9192,0,68,78,82,1830,7000,3.33087,154,6.54975,1.65827,0,4514,2490020395
179.345,5.57584,41.9192,0,68,78,82,1830,7000,3.33087,154,6.54975,1.65827,0,4514,2590099998
173.12,5.77633,41.9192,0,68,78,82,1830,7000,3.33087,154,6.54975,1.65827,0,4514,2690179112
172.696,5.79053,41.1168,0,69,77,82,1830,7000,3.33087,155,6.54419,1.65827,0,4506,2790271027
173.075,5.77784,41.1168,0,69,77,82,1830,7000,3.33087,155,6.54419,1.65827,0,4506,2890349095
168.234,5.94411,41.1168,0,69,77,82,1830,7000,3.33087,155,6.54419,1.65827,0,4506,2990432468
176.624,5.66176,41.1168,0,69,77,82,1830,7000,3.33087,155,6.54419,1.65827,0,4506,3090522203
178.33,5.60759,41.1168,0,69,77,82,1830,7000,3.33087,155,6.54419,1.65827,0,4506,3190609053
177.403,5.6369,42.9293,0,69,77,82,1830,7000,3.33087,155,6.54213,1.65827,0,4504,3290689285
182.538,5.47831,42.9293,0,69,77,82,1830,7000,3.33087,155,6.54213,1.65827,0,4504,3390779892
175.808,5.68801,42.9293,0,69,77,82,1830,7000,3.33087,155,6.54213,1.65827,0,4504,3490858832
177.269,5.64113,42.9293,0,69,77,82,1830,7000,3.33087,155,6.54213,1.65827,0,4504,3590892319
176.457,5.66709,42.9293,0,69,77,82,1830,7000,3.33087,155,6.54213,1.65827,0,4504,3690977063
181.197,5.51886,41.6955,0,69,78,82,1825,7000,3.33087,153,6.54129,1.65827,0,4501,3791058777
182.894,5.46766,41.6955,0,69,78,82,1825,7000,3.33087,153,6.54129,1.65827,0,4501,3891144119
176.097,5.67869,41.6955,0,69,78,82,1825,7000,3.33087,153,6.54129,1.65827,0,4501,3991230606
177.545,5.63237,41.6955,0,69,78,82,1825,7000,3.33087,153,6.54129,1.65827,0,4501,4091316241
175.255,5.70597,41.6955,0,69,78,82,1825,7000,3.33087,153,6.54129,1.65827,0,4501,4191361798
176.191,5.67566,41.8803,0,69,78,82,1825,7000,3.33087,151,6.5371,1.65827,0,4507,4291449718
182.793,5.47066,41.8803,0,69,78,82,1825,7000,3.33087,151,6.5371,1.65827,0,4507,4391531424
178.456,5.60361,41.8803,0,69,78,82,1825,7000,3.33087,151,6.5371,1.65827,0,4507,4491621278
176.444,5.66751,41.8803,0,69,78,82,1825,7000,3.33087,151,6.5371,1.65827,0,4507,4591711414
178.933,5.58868,41.8803,0,69,78,82,1825,7000,3.33087,151,6.5371,1.65827,0,4507,4691779652
178.803,5.59275,43.7919,0,71,77,82,1823,7000,3.33087,152,6.5371,1.65827,0,4514,4791861318
182.849,5.469,43.7919,0,71,77,82,1823,7000,3.33087,152,6.5371,1.65827,0,4514,4891945015
173.709,5.75676,43.7919,0,71,77,82,1823,7000,3.33087,152,6.5371,1.65827,0,4514,4992035659
180.878,5.52859,43.7919,0,71,77,82,1823,7000,3.33087,152,6.5371,1.65827,0,4514,5092121542
164.049,6.09572,43.7919,0,71,77,82,1823,7000,3.33087,152,6.5371,1.65827,0,4514,5192210763
183.025,5.46373,43.0017,0,71,77,82,1823,7000,3.33087,152,6.53478,1.65827,0,4500,5292305720
176.991,5.65,43.0017,0,71,77,82,1823,7000,3.33087,152,6.53478,1.65827,0,4500,5392373923
172.497,5.79721,43.0017,0,71,77,82,1823,7000,3.33087,152,6.53478,1.65827,0,4500,5492458212
183.288,5.45588,43.0017,0,71,77,82,1823,7000,3.33087,152,6.53478,1.65827,0,4500,5592550370
171.59,5.82786,43.0017,0,71,77,82,1823,7000,3.33087,152,6.53478,1.65827,0,4500,5692630231
173.653,5.75861,42.6871,0,71,79,82,1824,7000,3.33087,152,6.53514,1.65827,0,4501,5792709079
174.157,5.74193,42.6871,0,71,79,82,1824,7000,3.33087,152,6.53514,1.65827,0,4501,5892788590
179.145,5.58207,42.6871,0,71,79,82,1824,7000,3.33087,152,6.53514,1.65827,0,4501,5992871580
179.708,5.56457,42.6871,0,71,79,82,1824,7000,3.33087,152,6.53514,1.65827,0,4501,6092953613
173.486,5.76415,42.6871,0,71,79,82,1824,7000,3.33087,152,6.53514,1.65827,0,4501,6193036349
176.124,5.67781,43.5076,0,72,79,82,1823,7000,3.33087,151,6.53293,1.65827,0,4500,6293122544
178.208,5.61143,43.5076,0,72,79,82,1823,7000,3.33087,151,6.53293,1.65827,0,4500,6393211693
181.489,5.50999,43.5076,0,72,79,82,1823,7000,3.33087,151,6.53293,1.65827,0,4500,6493249911
176.957,5.65109,43.5076,0,72,79,82,1823,7000,3.33087,151,6.53293,1.65827,0,4500,6593330922
175.924,5.68428,43.5076,0,72,79,82,1823,7000,3.33087,151,6.53293,1.65827,0,4500,6693389545
