os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
176.103,5.67849,41.3559,0,69,76,81,1845,7000,3.33087,156,6.65744,1.65849,0,4504,118176259
176.985,5.65021,41.3559,0,69,76,81,1845,7000,3.33087,156,6.65744,1.65849,0,4504,218340494
180.182,5.54994,41.3559,0,69,76,81,1845,7000,3.33087,156,6.65744,1.65849,0,4504,318421404
181.981,5.49509,41.3559,0,69,76,81,1845,7000,3.33087,156,6.65744,1.65849,0,4504,418508221
178.168,5.61269,41.6949,0,69,76,82,1845,7000,3.33087,156,6.65731,1.65849,0,4509,518589364
176.227,5.67451,41.6949,0,69,76,82,1845,7000,3.33087,156,6.65731,1.65849,0,4509,618669704
182.38,5.48304,41.6949,0,69,76,82,1845,7000,3.33087,156,6.65731,1.65849,0,4509,718723704
178.559,5.60038,41.6949,0,69,76,82,1845,7000,3.33087,156,6.65731,1.65849,0,4509,818821834
173.775,5.75458,41.6949,0,69,76,82,1845,7000,3.33087,156,6.65731,1.65849,0,4509,918907346
182.867,5.46846,41.6949,0,69,76,82,1845,7000,3.33087,156,6.65731,1.65849,0,4509,1018987057
181.405,5.51253,41.443,0,69,76,82,1845,7000,3.33087,156,6.65941,1.65849,0,4504,1119066914
149.467,6.69042,41.443,0,69,76,82,1845,7000,3.33087,156,6.65941,1.65849,0,4504,1219145582
176.436,5.66779,41.443,0,69,76,82,1845,7000,3.33087,156,6.65941,1.65849,0,4504,1319227010
158.123,6.3242,41.443,0,69,76,82,1845,7000,3.33087,156,6.65941,1.65849,0,4504,1419310168
177.079,5.64719,41.443,0,69,76,82,1845,7000,3.33087,156,6.65941,1.65849,0,4504,1519392062
178.274,5.60933,41.8803,0,69,77,81,1845,7000,3.33087,155,6.65874,1.65849,0,4504,1619468429
183.618,5.4461,41.8803,0,69,77,81,1845,7000,3.33087,155,6.65874,1.65849,0,4504,1719499564
172.309,5.80354,41.8803,0,69,77,81,1845,7000,3.33087,155,6.65874,1.65849,0,4504,1819580184
176.272,5.67304,41.8803,0,69,77,81,1845,7000,3.33087,155,6.65874,1.65849,0,4504,1919661226
179.109,5.58319,41.8803,0,69,77,81,1845,7000,3.33087,155,6.65874,1.65849,0,4504,2019735464
179.59,5.56823,42.6396,0,69,77,81,1845,7000,3.33087,155,6.65899,1.65849,0,4505,2119819240
183.789,5.44102,42.6396,0,69,77,81,1845,7000,3.33087,155,6.65899,1.65849,0,4505,2219914441
185.893,5.37943,42.6396,0,69,77,81,1845,7000,3.33087,155,6.65899,1.65849,0,4505,2319997050
186.899,5.35048,42.6396,0,69,77,81,1845,7000,3.33087,155,6.65899,1.65849,0,4505,2420038494
183.419,5.45199,42.6396,0,69,77,81,1845,7000,3.33087,155,6.65899,1.65849,0,4505,2520128904
189.14,5.2871,42.5641,0,69,76,82,1834,7000,3.33087,153,6.65741,1.65849,0,4509,2620218130
186.517,5.36143,42.5641,0,69,76,82,1834,7000,3.33087,153,6.65741,1.65849,0,4509,2720312137
180.398,5.54331,42.5641,0,69,76,82,1834,7000,3.33087,153,6.65741,1.65849,0,4509,2820401750
185.889,5.37956,42.5641,0,69,76,82,1834,7000,3.33087,153,6.65741,1.65849,0,4509,2920487867
182.524,5.47874,42.5641,0,69,76,82,1834,7000,3.33087,153,6.65741,1.65849,0,4509,3020567868
180.257,5.54763,43.5294,0,69,76,82,1835,7000,3.33087,153,6.65741,1.65849,0,4502,3120647801
180.621,5.53645,43.5294,0,69,76,82,1835,7000,3.33087,153,6.65741,1.65849,0,4502,3220725947
183.108,5.46126,43.5294,0,69,76,82,1835,7000,3.33087,153,6.65741,1.65849,0,4502,3320813284
175.658,5.69287,43.5294,0,69,76,82,1835,7000,3.33087,153,6.65741,1.65849,0,4502,3420893376
173.692,5.75731,43.5294,0,69,76,82,1835,7000,3.33087,153,6.65741,1.65849,0,4502,3520973565
180.448,5.54176,43.0017,0,70,76,82,1841,7000,3.33087,157,6.65597,1.65849,0,4505,3621053644
192.004,5.20822,43.0017,0,70,76,82,1841,7000,3.33087,157,6.65597,1.65849,0,4505,3721133516
183.809,5.44042,43.0017,0,70,76,82,1841,7000,3.33087,157,6.65597,1.65849,0,4505,3821213965
180.779,5.5316,43.0017,0,70,76,82,1841,7000,3.33087,157,6.65597,1.65849,0,4505,3921293856
184.168,5.42982,43.0017,0,70,76,82,1841,7000,3.33087,157,6.65597,1.65849,0,4505,4021373605
180.616,5.5366,42.637,0,70,76,82,1841,7000,3.33087,157,6.65597,1.65849,0,4508,4121451231
189.602,5.2742,42.637,0,70,76,82,1841,7000,3.33087,157,6.65597,1.65849,0,4508,4221530457
179.671,5.56573,42.637,0,70,76,82,1841,7000,3.33087,157,6.65597,1.65849,0,4508,4321616394
176.003,5.68173,42.637,0,70,76,82,1841,7000,3.33087,157,6.65597,1.65849,0,4508,4421709791
177.138,5.64533,42.637,0,70,76,82,1841,7000,3.33087,157,6.65597,1.65849,0,4508,4521760414
179.685,5.56528,43.2387,0,71,75,82,1842,7000,3.33087,153,6.65432,1.65849,0,4504,4621868521
177.287,5.64057,43.2387,0,71,75,82,1842,7000,3.33087,153,6.65432,1.65849,0,4504,4721954828
178.816,5.59234,43.2387,0,71,75,82,1842,7000,3.33087,153,6.65432,1.65849,0,4504,4822033702
176.9,5.65292,43.2387,0,71,75,82,1842,7000,3.33087,153,6.65432,1.65849,0,4504,4922113110
180.853,5.52935,43.2387,0,71,75,82,1842,7000,3.33087,153,6.65432,1.65849,0,4504,5022193768
179.377,5.57485,42.7101,0,71,75,82,1839,7000,3.33087,153,6.65424,1.65849,0,4500,5122272143
178.054,5.61626,42.7101,0,71,75,82,1839,7000,3.33087,153,6.65424,1.65849,0,4500,5222355600
176.9,5.6529,42.7101,0,71,75,82,1839,7000,3.33087,153,6.65424,1.65849,0,4500,5322435697
180.522,5.53949,42.7101,0,71,75,82,1839,7000,3.33087,153,6.65424,1.65849,0,4500,5422515145
183.249,5.45707,42.7101,0,71,75,82,1839,7000,3.33087,153,6.65424,1.65849,0,4500,5522596632
