os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
173.949,5.7488,42.5709,0,70,79,82,1840,7000,3.33295,153,6.48137,1.82981,0,4500,455450985
175.321,5.70383,42.5709,0,70,79,82,1840,7000,3.33295,153,6.48137,1.82981,0,4500,555617249
165.596,6.03879,42.5709,0,70,79,82,1840,7000,3.33295,153,6.48137,1.82981,0,4500,655701536
170.595,5.86185,42.5709,0,70,79,82,1840,7000,3.33295,153,6.48137,1.82981,0,4500,755786417
170.395,5.86871,41.7094,0,70,79,82,1834,7000,3.33295,151,6.47883,1.82981,0,4500,855872953
170.72,5.85755,41.7094,0,70,79,82,1834,7000,3.33295,151,6.47883,1.82981,0,4500,955961060
168.611,5.9308,41.7094,0,70,79,82,1834,7000,3.33295,151,6.47883,1.82981,0,4500,1056046331
177.432,5.63598,41.7094,0,70,79,82,1834,7000,3.33295,151,6.47883,1.82981,0,4500,1156127357
172.452,5.79871,41.7094,0,70,79,82,1834,7000,3.33295,151,6.47883,1.82981,0,4500,1256211392
170.917,5.85081,41.7094,0,70,79,82,1834,7000,3.33295,151,6.47883,1.82981,0,4500,1356312335
167.422,5.97294,42.9048,0,70,79,82,1834,7000,3.33295,151,6.47931,1.82981,0,4502,1456408329
173.3,5.77035,42.9048,0,70,79,82,1834,7000,3.33295,151,6.47931,1.82981,0,4502,1556496978
168.732,5.92655,42.9048,0,70,79,82,1834,7000,3.33295,151,6.47931,1.82981,0,4502,1656579606
175.471,5.69894,42.9048,0,70,79,82,1834,7000,3.33295,151,6.47931,1.82981,0,4502,1756662822
176.265,5.67327,42.9048,0,70,79,82,1834,7000,3.33295,151,6.47931,1.82981,0,4502,1856747027
169.907,5.88558,42.3271,0,70,79,82,1836,7000,3.33295,152,6.47762,1.82981,0,4519,1956832814
172.068,5.81167,42.3271,0,70,79,82,1836,7000,3.33295,152,6.47762,1.82981,0,4519,2056916255
169.641,5.89478,42.3271,0,70,79,82,1836,7000,3.33295,152,6.47762,1.82981,0,4519,2156996833
167.301,5.97723,42.3271,0,70,79,82,1836,7000,3.33295,152,6.47762,1.82981,0,4519,2257120367
168.545,5.93313,42.3271,0,70,79,82,1836,7000,3.33295,152,6.47762,1.82981,0,4519,2357159982
171.767,5.82183,41.3081,0,70,78,82,1833,7000,3.33295,151,6.47738,1.82981,0,4506,2457241883
174.209,5.74022,41.3081,0,70,78,82,1833,7000,3.33295,151,6.47738,1.82981,0,4506,2557285461
176.849,5.65453,41.3081,0,70,78,82,1833,7000,3.33295,151,6.47738,1.82981,0,4506,2657371408
167.381,5.97438,41.3081,0,70,78,82,1833,7000,3.33295,151,6.47738,1.82981,0,4506,2757470683
165.612,6.0382,41.3081,0,70,78,82,1833,7000,3.33295,151,6.47738,1.82981,0,4506,2857563855
157.829,6.33598,41.6382,0,70,78,82,1836,7000,3.33295,151,6.47611,1.82981,0,4500,2957647512
166.992,5.98832,41.6382,0,70,78,82,1836,7000,3.33295,151,6.47611,1.82981,0,4500,3057730534
170.254,5.87359,41.6382,0,70,78,82,1836,7000,3.33295,151,6.47611,1.82981,0,4500,3157815057
170.112,5.87848,41.6382,0,70,78,82,1836,7000,3.33295,151,6.47611,1.82981,0,4500,3257905949
164.869,6.06542,41.6382,0,70,78,82,1836,7000,3.33295,151,6.47611,1.82981,0,4500,3357995404
170.615,5.86115,42.1053,0,70,78,82,1836,7000,3.33295,151,6.47635,1.82981,0,4500,3458088725
174.514,5.73019,42.1053,0,70,78,82,1836,7000,3.33295,151,6.47635,1.82981,0,4500,3558182622
173.306,5.77014,42.1053,0,70,78,82,1836,7000,3.33295,151,6.47635,1.82981,0,4500,3658273997
172.864,5.78489,42.1053,0,70,78,82,1836,7000,3.33295,151,6.47635,1.82981,0,4500,3758355770
171.236,5.83989,42.1053,0,70,78,82,1836,7000,3.33295,151,6.47635,1.82981,0,4500,3858440130
161.184,6.2041,41.908,0,70,78,82,1833,7000,3.33295,149,6.47113,1.82981,0,4507,3958519231
168.094,5.94905,41.908,0,70,78,82,1833,7000,3.33295,149,6.47113,1.82981,0,4507,4058610135
