os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
171.839,5.81939,42.6891,0,70,78,82,1836,7000,3.33295,154,6.62571,1.83013,0,4500,541851199
167.623,5.96578,42.6891,0,70,78,82,1836,7000,3.33295,154,6.62571,1.83013,0,4500,642105812
164.706,6.07143,42.6891,0,70,78,82,1836,7000,3.33295,154,6.62571,1.83013,0,4500,742217022
166.482,6.00664,42.6891,0,70,78,82,1836,7000,3.33295,154,6.62571,1.83013,0,4500,842300078
175.562,5.69598,42.6891,0,70,78,82,1836,7000,3.33295,154,6.62571,1.83013,0,4500,942382450
159.526,6.26856,42.4242,0,70,78,82,1830,7000,3.33295,154,6.62571,1.83013,0,4503,1042465138
167.96,5.9538,42.4242,0,70,78,82,1830,7000,3.33295,154,6.62571,1.83013,0,4503,1142550170
186.491,5.3622,42.4242,0,70,78,82,1830,7000,3.33295,154,6.62571,1.83013,0,4503,1242636295
171.297,5.83781,42.4242,0,70,78,82,1830,7000,3.33295,154,6.62571,1.83013,0,4503,1342720957
175.291,5.70479,42.4242,0,70,78,82,1830,7000,3.33295,154,6.62571,1.83013,0,4503,1442789978
174.232,5.73947,42.4242,0,70,77,82,1830,7000,3.33295,154,6.62422,1.83013,0,4501,1542874744
166.039,6.02268,42.4242,0,70,77,82,1830,7000,3.33295,154,6.62422,1.83013,0,4501,1642961366
169.831,5.88822,42.4242,0,70,77,82,1830,7000,3.33295,154,6.62422,1.83013,0,4501,1743054966
172.306,5.80362,42.4242,0,70,77,82,1830,7000,3.33295,154,6.62422,1.83013,0,4501,1843103387
172.722,5.78965,42.4242,0,70,77,82,1830,7000,3.33295,154,6.62422,1.83013,0,4501,1943196568
173.939,5.74914,42.2559,0,70,77,82,1830,7000,3.33295,154,6.62475,1.83013,0,4508,2043287284
179.97,5.55647,42.2559,0,70,77,82,1830,7000,3.33295,154,6.62475,1.83013,0,4508,2143384163
173.084,5.77756,42.2559,0,70,77,82,1830,7000,3.33295,154,6.62475,1.83013,0,4508,2243485652
180.115,5.55199,42.2559,0,70,77,82,1830,7000,3.33295,154,6.62475,1.83013,0,4508,2343578108
167.27,5.97838,42.2559,0,70,77,82,1830,7000,3.33295,154,6.62475,1.83013,0,4508,2443665455
175.51,5.69769,42.1053,0,70,76,82,1824,7000,3.33295,153,6.62354,1.83013,0,4500,2543770708
166.602,6.00231,42.1053,0,70,76,82,1824,7000,3.33295,153,6.62354,1.83013,0,4500,2643863788
172.058,5.81199,42.1053,0,70,76,82,1824,7000,3.33295,153,6.62354,1.83013,0,4500,2743947142
183.211,5.45819,42.1053,0,70,76,82,1824,7000,3.33295,153,6.62354,1.83013,0,4500,2844031116
170.635,5.86045,42.1053,0,70,76,82,1824,7000,3.33295,153,6.62354,1.83013,0,4500,2944113614
172.246,5.80564,41.9899,0,70,76,82,1829,7000,3.33295,149,6.62519,1.83013,0,4510,3044195853
175.15,5.70941,41.9899,0,70,76,82,1829,7000,3.33295,149,6.62519,1.83013,0,4510,3144284716
179.423,5.57341,41.9899,0,70,76,82,1829,7000,3.33295,149,6.62519,1.83013,0,4510,3244364449
174.008,5.74687,41.9899,0,70,76,82,1829,7000,3.33295,149,6.62519,1.83013,0,4510,3344448260
167.992,5.95267,41.9899,0,70,76,82,1829,7000,3.33295,149,6.62519,1.83013,0,4510,3444547320
172.316,5.8033,42.9542,0,70,79,82,1829,7000,3.33295,149,6.62405,1.83013,0,4504,3544638144
167.45,5.97192,42.9542,0,70,79,82,1829,7000,3.33295,149,6.62405,1.83013,0,4504,3644721151
177.871,5.62206,42.9542,0,70,79,82,1829,7000,3.33295,149,6.62405,1.83013,0,4504,3744802489
169.775,5.89015,42.9542,0,70,79,82,1829,7000,3.33295,149,6.62405,1.83013,0,4504,3844890444
173.468,5.76476,42.9542,0,70,79,82,1829,7000,3.33295,149,6.62405,1.83013,0,4504,3944928065
180.043,5.55423,43.0508,0,70,79,82,1821,7000,3.33295,150,6.62405,1.83013,0,4508,4045009859
169.099,5.91369,43.0508,0,70,79,82,1821,7000,3.33295,150,6.62405,1.83013,0,4508,4145093709
173.347,5.76878,43.0508,0,70,79,82,1821,7000,3.33295,150,6.62405,1.83013,0,4508,4245175467
179.783,5.56226,43.0508,0,70,79,82,1821,7000,3.33295,150,6.62405,1.83013,0,4508,4345262798
183.902,5.43767,43.0508,0,70,79,82,1821,7000,3.33295,150,6.62405,1.83013,0,4508,4445346171
175.637,5.69357,42.978,0,70,77,82,1820,7000,3.33295,149,6.62301,1.83013,0,4500,4545430739
170.41,5.8682,42.978,0,70,77,82,1820,7000,3.33295,149,6.62301,1.83013,0,4500,4645469050
176.553,5.66403,42.978,0,70,77,82,1820,7000,3.33295,149,6.62301,1.83013,0,4500,4745564569
179.946,5.55723,42.978,0,70,77,82,1820,7000,3.33295,149,6.62301,1.83013,0,4500,4845667519
169.167,5.91131,42.978,0,70,77,82,1820,7000,3.33295,149,6.62301,1.83013,0,4500,4945746986
180.043,5.55423,43.5811,0,70,77,82,1816,7000,3.33295,151,6.62336,1.83013,0,4501,5045826304
178.686,5.5964,43.5811,0,70,77,82,1816,7000,3.33295,151,6.62336,1.83013,0,4501,5145911453
177.343,5.63878,43.5811,0,70,77,82,1816,7000,3.33295,151,6.62336,1.83013,0,4501,5245999324
179.883,5.55916,43.5811,0,70,77,82,1816,7000,3.33295,151,6.62336,1.83013,0,4501,5346087266
176.895,5.65306,43.5811,0,70,77,82,1816,7000,3.33295,151,6.62336,1.83013,0,4501,5446172004
178.836,5.59173,42.8571,0,70,78,82,1816,7000,3.33295,151,6.62294,1.83013,0,4511,5546257166
170.813,5.85435,42.8571,0,70,78,82,1816,7000,3.33295,151,6.62294,1.83013,0,4511,5646342323
186.98,5.34818,42.8571,0,70,78,82,1816,7000,3.33295,151,6.62294,1.83013,0,4511,5746430992
185.029,5.40456,42.8571,0,70,78,82,1816,7000,3.33295,151,6.62294,1.83013,0,4511,5846513545
186.064,5.37449,42.8571,0,70,78,82,1816,7000,3.33295,151,6.62294,1.83013,0,4511,5946598388
189.34,5.2815,44.1128,0,72,78,82,1816,7000,3.33295,147,6.62305,1.83013,0,4505,6046683853
186.06,5.37462,44.1128,0,72,78,82,1816,7000,3.33295,147,6.62305,1.83013,0,4505,6146731209
179.118,5.5829,44.1128,0,72,78,82,1816,7000,3.33295,147,6.62305,1.83013,0,4505,6246813753
171.429,5.83333,44.1128,0,72,78,82,1816,7000,3.33295,147,6.62305,1.83013,0,4505,6346898360
182.837,5.46935,44.1128,0,72,78,82,1816,7000,3.33295,147,6.62305,1.83013,0,4505,6446981372
184.496,5.42016,42.6146,0,72,80,82,1813,7000,3.33295,150,6.62319,1.83013,0,4500,6547072962
184.896,5.40845,42.6146,0,72,80,82,1813,7000,3.33295,150,6.62319,1.83013,0,4500,6647157107
174.487,5.7311,42.6146,0,72,80,82,1813,7000,3.33295,150,6.62319,1.83013,0,4500,6747245363
174.802,5.72075,42.6146,0,72,80,82,1813,7000,3.33295,150,6.62319,1.83013,0,4500,6847330089
174.932,5.71651,42.6146,0,72,80,82,1813,7000,3.33295,150,6.62319,1.83013,0,4500,6947414670
181.671,5.50447,43.3898,0,71,80,82,1818,7000,3.33295,149,6.62283,1.83013,0,4503,7047503848
177.666,5.62855,43.3898,0,71,80,82,1818,7000,3.33295,149,6.62283,1.83013,0,4503,7147588606
166.653,6.00048,43.3898,0,71,80,82,1818,7000,3.33295,149,6.62283,1.83013,0,4503,7247678503
184.81,5.41096,43.3898,0,71,80,82,1818,7000,3.33295,149,6.62283,1.83013,0,4503,7347777168
181.534,5.50861,43.3898,0,71,80,82,1818,7000,3.33295,149,6.62283,1.83013,0,4503,7447851988
176.878,5.65363,42.3671,0,71,78,82,1822,7000,3.33295,150,6.62195,1.83013,0,4501,7547936978
168.194,5.9455,42.3671,0,71,78,82,1822,7000,3.33295,150,6.62195,1.83013,0,4501,7648030365
176.877,5.65366,42.3671,0,71,78,82,1822,7000,3.33295,150,6.62195,1.83013,0,4501,7748114058
181.587,5.507,42.3671,0,71,78,82,1822,7000,3.33295,150,6.62195,1.83013,0,4501,7848201683
187.798,5.32488,42.3671,0,71,78,82,1822,7000,3.33295,150,6.62195,1.83013,0,4501,7948286608
187.305,5.33889,42.9542,0,71,78,82,1822,7000,3.33295,150,6.62195,1.83013,0,4500,8048377353
196.362,5.09264,42.9542,0,71,78,82,1822,7000,3.33295,150,6.62195,1.83013,0,4500,8148464628
190.15,5.25901,42.9542,0,71,78,82,1822,7000,3.33295,150,6.62195,1.83013,0,4500,8248546986
182.298,5.48554,42.9542,0,71,78,82,1822,7000,3.33295,150,6.62195,1.83013,0,4500,8348631354
185.833,5.38117,42.9542,0,71,78,82,1822,7000,3.33295,150,6.62195,1.83013,0,4500,8448719095
185.536,5.38979,43.5154,0,71,76,82,1815,7000,3.33295,149,6.62046,1.83013,0,4500,8548815205
193.37,5.17142,43.5154,0,71,76,82,1815,7000,3.33295,149,6.62046,1.83013,0,4500,8648869880
186.898,5.35052,43.5154,0,71,76,82,1815,7000,3.33295,149,6.62046,1.83013,0,4500,8748956670
188.53,5.3042,43.5154,0,71,76,82,1815,7000,3.33295,149,6.62046,1.83013,0,4500,8849042239
194.907,5.13065,43.5154,0,71,76,82,1815,7000,3.33295,149,6.62046,1.83013,0,4500,8949131795
188.887,5.29416,44.2177,0,72,76,82,1803,7000,3.33295,150,6.62046,1.83013,0,4500,9049211278
184.281,5.42648,44.2177,0,72,76,82,1803,7000,3.33295,150,6.62046,1.83013,0,4500,9149280809
187.445,5.3349,44.2177,0,72,76,82,1803,7000,3.33295,150,6.62046,1.83013,0,4500,9249393497
187.154,5.34318,44.2177,0,72,76,82,1803,7000,3.33295,150,6.62046,1.83013,0,4500,9349489249
