os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
168.866,5.92185,42.3012,0,70,78,82,1839,7000,3.33295,151,6.65034,1.65006,0,4500,111718141
168.391,5.93855,42.3012,0,70,78,82,1839,7000,3.33295,151,6.65034,1.65006,0,4500,211919376
165.437,6.04459,42.3012,0,70,78,82,1839,7000,3.33295,151,6.65034,1.65006,0,4500,312002731
174.497,5.73076,42.3012,0,70,78,82,1839,7000,3.33295,151,6.65034,1.65006,0,4500,412087613
167.133,5.98327,42.3012,0,70,78,82,1839,7000,3.33295,151,6.65034,1.65006,0,4500,512169163
177.468,5.63483,41.6096,0,70,78,82,1839,7000,3.33295,151,6.64912,1.65006,0,4503,612250756
172.721,5.7897,41.6096,0,70,78,82,1839,7000,3.33295,151,6.64912,1.65006,0,4503,712341789
175.129,5.71009,41.6096,0,70,78,82,1839,7000,3.33295,151,6.64912,1.65006,0,4503,812426662
181.596,5.50674,41.6096,0,70,78,82,1839,7000,3.33295,151,6.64912,1.65006,0,4503,912481473
176.674,5.66014,41.6096,0,70,78,82,1839,7000,3.33295,151,6.64912,1.65006,0,4503,1012564104
176.927,5.65204,41.6096,0,70,78,82,1839,7000,3.33295,152,6.64935,1.65006,0,4500,1112652329
171.743,5.82264,41.6096,0,70,78,82,1839,7000,3.33295,152,6.64935,1.65006,0,4500,1212731848
171.364,5.83552,41.6096,0,70,78,82,1839,7000,3.33295,152,6.64935,1.65006,0,4500,1312810738
174.952,5.71586,41.6096,0,70,78,82,1839,7000,3.33295,152,6.64935,1.65006,0,4500,1412932784
173.471,5.76465,41.6096,0,70,78,82,1839,7000,3.33295,152,6.64935,1.65006,0,4500,1513017110
180.555,5.53848,41.2671,0,70,78,82,1835,7000,3.33295,154,6.64889,1.65006,0,4515,1613100762
161.186,6.20402,41.2671,0,70,78,82,1835,7000,3.33295,154,6.64889,1.65006,0,4515,1713178287
164.837,6.06661,41.2671,0,70,78,82,1835,7000,3.33295,154,6.64889,1.65006,0,4515,1813259620
174.277,5.73798,41.2671,0,70,78,82,1835,7000,3.33295,154,6.64889,1.65006,0,4515,1913326700
171.036,5.84673,41.2671,0,70,78,82,1835,7000,3.33295,154,6.64889,1.65006,0,4515,2013593888
174.686,5.72455,43.311,0,70,79,82,1833,7000,3.33295,147,6.64898,1.65006,0,4504,2113676812
170.058,5.88036,43.311,0,70,79,82,1833,7000,3.33295,147,6.64898,1.65006,0,4504,2213770453
172.731,5.78936,43.311,0,70,79,82,1833,7000,3.33295,147,6.64898,1.65006,0,4504,2313848885
172.97,5.78135,43.311,0,70,79,82,1833,7000,3.33295,147,6.64898,1.65006,0,4504,2413882586
160.458,6.23214,43.311,0,70,79,82,1833,7000,3.33295,147,6.64898,1.65006,0,4504,2513967891
161.649,6.18625,42.2034,0,70,79,82,1833,7000,3.33295,147,6.64795,1.65006,0,4507,2614062155
170.392,5.86883,42.2034,0,70,79,82,1833,7000,3.33295,147,6.64795,1.65006,0,4507,2714155387
172.538,5.79583,42.2034,0,70,79,82,1833,7000,3.33295,147,6.64795,1.65006,0,4507,2814243079
176.152,5.6769,42.2034,0,70,79,82,1833,7000,3.33295,147,6.64795,1.65006,0,4507,2914329154
171.268,5.83881,42.2034,0,70,79,82,1833,7000,3.33295,147,6.64795,1.65006,0,4507,3014410924
170.755,5.85634,41.1263,0,70,79,82,1834,7000,3.33295,150,6.65029,1.65006,0,4501,3114496996
162.115,6.16846,41.1263,0,70,79,82,1834,7000,3.33295,150,6.65029,1.65006,0,4501,3214580990
164.334,6.08516,41.1263,0,70,79,82,1834,7000,3.33295,150,6.65029,1.65006,0,4501,3314674136
168.714,5.9272,41.1263,0,70,79,82,1834,7000,3.33295,150,6.65029,1.65006,0,4501,3414759842
173.282,5.77093,41.1263,0,70,79,82,1834,7000,3.33295,150,6.65029,1.65006,0,4501,3514838917
177.511,5.63345,43.1667,0,69,79,82,1837,7000,3.33295,152,6.649,1.65006,0,4502,3614919836
166.452,6.00773,43.1667,0,69,79,82,1837,7000,3.33295,152,6.649,1.65006,0,4502,3715000277
174.122,5.74309,43.1667,0,69,79,82,1837,7000,3.33295,152,6.649,1.65006,0,4502,3815083066
171.208,5.84086,43.1667,0,69,79,82,1837,7000,3.33295,152,6.649,1.65006,0,4502,3915219468
171.909,5.81705,43.1667,0,69,79,82,1837,7000,3.33295,152,6.649,1.65006,0,4502,4015302568
166.698,5.99889,42.3729,0,69,79,82,1835,7000,3.33295,150,6.64924,1.65006,0,4508,4115383687
141.347,7.0748,42.3729,0,69,79,82,1835,7000,3.33295,150,6.64924,1.65006,0,4508,4215470654
