os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
173.099,5.77704,41.2671,0,70,77,82,1845,7000,3.33295,156,6.67488,1.65011,0,4517,269210362
164.856,6.0659,41.2671,0,70,77,82,1845,7000,3.33295,156,6.67488,1.65011,0,4517,369355124
178.702,5.59591,41.2671,0,70,77,82,1845,7000,3.33295,156,6.67488,1.65011,0,4517,469436196
168.992,5.91743,41.2671,0,70,77,82,1845,7000,3.33295,156,6.67488,1.65011,0,4517,569516505
177.779,5.62496,42.1502,0,70,78,82,1845,7000,3.33295,156,6.67505,1.65011,0,4509,669597020
174.794,5.72101,42.1502,0,70,78,82,1845,7000,3.33295,156,6.67505,1.65011,0,4509,769677047
176.13,5.67762,42.1502,0,70,78,82,1845,7000,3.33295,156,6.67505,1.65011,0,4509,869781825
146.713,6.81605,42.1502,0,70,78,82,1845,7000,3.33295,156,6.67505,1.65011,0,4509,969869130
170.596,5.86182,42.1502,0,70,78,82,1845,7000,3.33295,156,6.67505,1.65011,0,4509,1069963370
171.216,5.84057,42.1502,0,70,78,82,1845,7000,3.33295,156,6.67505,1.65011,0,4509,1170060454
171.075,5.84538,42.0608,0,70,78,82,1841,7000,3.33295,154,6.67144,1.65011,0,4500,1270150430
174.994,5.71449,42.0608,0,70,78,82,1841,7000,3.33295,154,6.67144,1.65011,0,4500,1370243591
169.766,5.89046,42.0608,0,70,78,82,1841,7000,3.33295,154,6.67144,1.65011,0,4500,1470322553
176.771,5.65704,42.0608,0,70,78,82,1841,7000,3.33295,154,6.67144,1.65011,0,4500,1570401997
176.006,5.68163,42.0608,0,70,78,82,1841,7000,3.33295,154,6.67144,1.65011,0,4500,1670492332
171.315,5.8372,42.0168,0,69,77,82,1845,7000,3.33295,153,6.6682,1.65011,0,4500,1770575953
179.873,5.55946,42.0168,0,69,77,82,1845,7000,3.33295,153,6.6682,1.65011,0,4500,1870670064
178.937,5.58856,42.0168,0,69,77,82,1845,7000,3.33295,153,6.6682,1.65011,0,4500,1970760886
178.421,5.60471,42.0168,0,69,77,82,1845,7000,3.33295,153,6.6682,1.65011,0,4500,2070839980
180.678,5.53471,42.0168,0,69,77,82,1845,7000,3.33295,153,6.6682,1.65011,0,4500,2170890918
176.016,5.68131,42.735,0,69,77,82,1839,7000,3.33295,156,6.66565,1.65011,0,4501,2270986910
178.801,5.59282,42.735,0,69,77,82,1839,7000,3.33295,156,6.66565,1.65011,0,4501,2371072932
182.223,5.48779,42.735,0,69,77,82,1839,7000,3.33295,156,6.66565,1.65011,0,4501,2471152708
177.307,5.63994,42.735,0,69,77,82,1839,7000,3.33295,156,6.66565,1.65011,0,4501,2571236263
146.839,6.81019,42.735,0,69,77,82,1839,7000,3.33295,156,6.66565,1.65011,0,4501,2671329122
